810,5.800569096,1013.14576,90,0,90
810,5.272254676,1013.497254,90,0,90
810,4.722710748,1013.814534,90,0,90
810,4.15415013,1014.09632,90,0,90
810,3.568862216,1014.341479,90,0,90
810,2.969203753,1014.549022,90,0,90
810,2.357589355,1014.718116,90,0,90
810,1.736481777,1014.848078,90,0,90
810,1.108381999,1014.938385,90,0,90
810,0.475819158,1014.988673,90,0,90
810,-0.158659638,1014.998741,90,0,90
810,-0.792499569,1014.968548,90,0,90
810,-1.423148383,1014.898214,90,0,90
810,-2.048066681,1014.788024,90,0,90
810,-2.664738137,1014.638422,90,0,90
810,-3.270679633,1014.450008,90,0,90
810,-3.863451257,1014.223543,90,0,90
810,-4.440666126,1013.959938,90,0,90
810,-5,1013.660254,90,0,90
810,-5.539200639,1013.325699,90,0,90
810,-6.056096871,1012.957618,90,0,90
810,-6.548607339,1012.557496,90,0,90
810,-7.014748877,1012.126942,90,0,90
810,-7.452644497,1011.66769,90,0,90
810,-7.860530947,1011.18159,90,0,90
810,-8.236765814,1010.670599,90,0,90
810,-8.579834132,1010.136774,90,0,90
810,-8.888354487,1009.582265,90,0,90
810,-9.161084574,1009.009305,90,0,90
810,-9.396926208,1008.420201,90,0,90
810,-9.594929736,1007.817326,90,0,90
810,-9.754297869,1007.203105,90,0,90
810,-9.874388887,1006.580014,90,0,90
810,-9.954719226,1005.95056,90,0,90
810,-9.994965424,1005.317279,90,0,90
810,-9.994965424,1004.682721,90,0,90
810,-9.954719226,1004.04944,90,0,90
810,-9.874388887,1003.419986,90,0,90
810,-9.754297869,1002.796895,90,0,90
810,-9.594929736,1002.182674,90,0,90
810,-9.396926208,1001.579799,90,0,90
810,-9.161084574,1000.990695,90,0,90
810,-8.888354487,1000.417735,90,0,90
810,-8.579834132,999.8632261,90,0,90
810,-8.236765814,999.3294014,90,0,90
810,-7.860530947,998.8184101,90,0,90
810,-7.452644497,998.33231,90,0,90
810,-7.014748877,997.8730583,90,0,90
810,-6.548607339,997.4425043,90,0,90
810,-6.056096871,997.0423816,90,0,90
810,-5.539200639,996.6743015,90,0,90
810,-5,996.339746,90,0,90
810,-4.440666126,996.0400623,90,0,90
810,-3.863451257,995.7764571,90,0,90
810,-3.270679633,995.5499918,90,0,90
810,-2.664738137,995.3615784,90,0,90
810,-2.048066681,995.2119755,90,0,90
810,-1.423148383,995.1017856,90,0,90
810,-0.792499569,995.0314522,90,0,90
810,-0.158659638,995.0012587,90,0,90
810,0.475819158,995.0113266,90,0,90
810,1.108381999,995.0616154,90,0,90
810,1.736481777,995.1519225,90,0,90
810,2.357589355,995.2818843,90,0,90
810,2.969203753,995.4509776,90,0,90
810,3.568862216,995.6585214,90,0,90
810,4.15415013,995.90368,90,0,90
810,4.722710748,996.1854664,90,0,90
810,5.272254676,996.5027457,90,0,90
810,5.800569096,996.8542405,90,0,90
810,6.305526671,997.2385354,90,0,90
810,6.785094116,997.6540829,90,0,90
810,7.237340381,998.0992099,90,0,90
810,7.660444431,998.5721239,90,0,90
810,8.052702575,999.0709207,90,0,90
810,8.412535328,999.5935918,90,0,90
810,8.738493771,1000.138033,90,0,90
810,9.029265383,1000.702051,90,0,90
810,9.28367933,1001.283375,90,0,90
810,9.500711177,1001.879666,90,0,90
810,9.679487014,1002.48852,90,0,90
810,9.819286973,1003.107488,90,0,90
810,9.919548128,1003.734075,90,0,90
810,9.979866765,1004.365761,90,0,90
810,10,1005,90,0,90
819.7979798,20,1005,90,0,90
819.7979798,19.85892679,1006.262072,90,0,90
819.7979798,19.63870134,1007.506275,90,0,90
819.7979798,19.34101979,1008.727676,90,0,90
819.7979798,18.96788364,1009.921486,90,0,90
819.7979798,18.52158846,1011.083076,90,0,90
819.7979798,18.00471143,1012.207999,90,0,90
819.7979798,17.42009786,1013.292003,90,0,90
819.7979798,16.77084663,1014.331048,90,0,90
819.7979798,16.06029472,1015.321325,90,0,90
819.7979798,15.29200085,1016.259262,90,0,90
819.7979798,14.46972837,1017.141544,90,0,90
819.7979798,13.59742738,1017.965121,90,0,90
819.7979798,12.67921628,1018.727219,90,0,90
819.7979798,11.7193627,1019.425348,90,0,90
819.7979798,10.72226409,1020.057313,90,0,90
819.7979798,9.692427788,1020.621215,90,0,90
819.7979798,8.634450963,1021.11546,90,0,90
819.7979798,7.553000236,1021.538764,90,0,90
819.7979798,6.452791279,1021.890148,90,0,90
819.7979798,5.338568364,1022.168949,90,0,90
819.7979798,4.215083999,1022.374813,90,0,90
819.7979798,3.087078714,1022.507693,90,0,90
819.7979798,1.959261109,1022.567852,90,0,90
819.7979798,0.836288218,1022.55585,90,0,90
819.7979798,-0.277253711,1022.472548,90,0,90
819.7979798,-1.376867937,1022.319093,90,0,90
819.7979798,-2.458165388,1022.096916,90,0,90
819.7979798,-3.516882179,1021.807719,90,0,90
819.7979798,-4.548896416,1021.453467,90,0,90
819.7979798,-5.550244226,1021.036378,90,0,90
819.7979798,-6.517134949,1020.558906,90,0,90
819.7979798,-7.445965423,1020.023734,90,0,90
819.7979798,-8.333333333,1019.433757,90,0,90
819.7979798,-9.176049543,1018.792066,90,0,90
819.7979798,-9.971149394,1018.101937,90,0,90
819.7979798,-10.71590292,1017.366811,90,0,90
819.7979798,-11.40782393,1016.590279,90,0,90
819.7979798,-12.04467797,1015.776065,90,0,90
819.7979798,-12.6244891,1014.928008,90,0,90
819.7979798,-13.14554544,1014.050046,90,0,90
819.7979798,-13.60640362,1013.146197,90,0,90
819.7979798,-14.00589192,1012.220539,90,0,90
819.7979798,-14.34311221,1011.277195,90,0,90
819.7979798,-14.61744077,1010.320313,90,0,90
819.7979798,-14.82852777,1009.354049,90,0,90
819.7979798,-14.97629572,1008.382546,90,0,90
819.7979798,-15.06093658,1007.40992,90,0,90
819.7979798,-15.08290792,1006.440243,90,0,90
819.7979798,-15.04292776,1005.477521,90,0,90
819.7979798,-14.94196851,1004.525683,90,0,90
819.7979798,-14.78124976,1003.588562,90,0,90
819.7979798,-14.56223008,1002.669878,90,0,90
819.7979798,-14.28659789,1001.77323,90,0,90
819.7979798,-13.95626143,1000.902072,90,0,90
819.7979798,-13.57333786,1000.059709,90,0,90
819.7979798,-13.14014151,999.2492792,90,0,90
819.7979798,-12.65917154,998.4737435,90,0,90
819.7979798,-12.13309877,997.7358753,90,0,90
819.7979798,-11.564752,997.0382504,90,0,90
819.7979798,-10.95710374,996.3832384,90,0,90
819.7979798,-10.31325552,995.7729946,90,0,90
819.7979798,-9.6364227,995.2094538,90,0,90
819.7979798,-8.929919099,994.694324,90,0,90
819.7979798,-8.19714122,994.2290822,90,0,90
819.7979798,-7.441552373,993.8149706,90,0,90
819.7979798,-6.666666667,993.4529946,90,0,90
819.7979798,-5.876032955,993.1439208,90,0,90
819.7979798,-5.073218822,992.8882769,90,0,90
819.7979798,-4.261794674,992.686353,90,0,90
819.7979798,-3.445317995,992.5382024,90,0,90
819.7979798,-2.627317863,992.4436454,90,0,90
819.7979798,-1.81127976,992.4022726,90,0,90
819.7979798,-1.000630768,992.4134498,90,0,90
819.7979798,-0.198725204,992.4763241,90,0,90
819.7979798,0.591169257,992.58983,90,0,90
819.7979798,1.365884888,992.7526977,90,0,90
819.7979798,2.122366616,992.9634608,90,0,90
819.7979798,2.857684067,993.2204658,90,0,90
819.7979798,3.569042895,993.5218821,90,0,90
819.7979798,4.253795368,993.8657124,90,0,90
819.7979798,4.909450154,994.2498037,90,0,90
819.7979798,5.53368128,994.6718596,90,0,90
819.7979798,6.12433624,995.1294521,90,0,90
819.7979798,6.679443201,995.6200345,90,0,90
819.7979798,7.197217311,996.1409545,90,0,90
819.7979798,7.67606607,996.6894675,90,0,90
819.7979798,8.114593761,997.2627505,90,0,90
819.7979798,8.511604924,997.8579154,90,0,90
819.7979798,8.866106876,998.4720238,90,0,90
819.7979798,9.177311267,999.1021002,90,0,90
819.7979798,9.444634681,999.7451464,90,0,90
819.7979798,9.667698289,1000.398155,90,0,90
819.7979798,9.846326562,1001.058125,90,0,90
819.7979798,9.980545075,1001.722073,90,0,90
819.7979798,10.0705774,1002.387046,90,0,90
819.7979798,10.11684112,1003.050139,90,0,90
819.7979798,10.11994304,1003.708501,90,0,90
819.7979798,10.0806735,1004.359354,90,0,90
819.7979798,10,1005,90,0,90
829.3939394,30,1005,90,0,90
829.3939394,29.73798682,1006.889905,90,0,90
829.3939394,29.35785456,1008.746625,90,0,90
829.3939394,28.86275262,1010.56284,90,0,90
829.3939394,28.25628027,1012.331492,90,0,90
829.3939394,27.54246574,1014.045818,90,0,90
829.3939394,26.72574353,1015.699374,90,0,90
829.3939394,25.81093034,1017.286057,90,0,90
829.3939394,24.80319949,1018.80013,90,0,90
829.3939394,23.70805411,1020.236241,90,0,90
829.3939394,22.53129912,1021.589444,90,0,90
829.3939394,21.27901231,1022.855211,90,0,90
829.3939394,19.95751438,1024.029452,90,0,90
829.3939394,18.57333844,1025.108521,90,0,90
829.3939394,17.13319873,1026.089232,90,0,90
829.3939394,15.64395908,1026.968867,90,0,90
829.3939394,14.1126009,1027.745176,90,0,90
829.3939394,12.54619118,1028.416387,90,0,90
829.3939394,10.95185034,1028.981207,90,0,90
829.3939394,9.336720343,1029.438818,90,0,90
829.3939394,7.707932976,1029.788876,90,0,90
829.3939394,6.072578642,1030.03151,90,0,90
829.3939394,4.437675651,1030.167309,90,0,90
829.3939394,2.81014022,1030.197319,90,0,90
829.3939394,1.196757277,1030.123027,90,0,90
829.3939394,-0.395847785,1029.946354,90,0,90
829.3939394,-1.961236306,1029.669638,90,0,90
829.3939394,-3.493182394,1029.295617,90,0,90
829.3939394,-4.985697677,1028.827413,90,0,90
829.3939394,-6.433054694,1028.268513,90,0,90
829.3939394,-7.829808819,1027.622747,90,0,90
829.3939394,-9.17081864,1026.894269,90,0,90
829.3939394,-10.45126472,1026.08753,90,0,90
829.3939394,-11.66666667,1025.207259,90,0,90
829.3939394,-12.81289845,1024.258434,90,0,90
829.3939394,-13.88620192,1023.246256,90,0,90
829.3939394,-14.8831985,1022.176127,90,0,90
829.3939394,-15.80089899,1021.053616,90,0,90
829.3939394,-16.63671145,1019.884439,90,0,90
829.3939394,-17.38844725,1018.674426,90,0,90
829.3939394,-18.05432507,1017.429494,90,0,90
829.3939394,-18.63297312,1016.15562,90,0,90
829.3939394,-19.12342935,1014.858813,90,0,90
829.3939394,-19.52513985,1013.545085,90,0,90
829.3939394,-19.83795533,1012.220425,90,0,90
829.3939394,-20.06212581,1010.890772,90,0,90
829.3939394,-20.19829357,1009.561986,90,0,90
829.3939394,-20.24748428,1008.239827,90,0,90
829.3939394,-20.21109661,1006.929926,90,0,90
829.3939394,-20.09089009,1005.637764,90,0,90
829.3939394,-19.8889716,1004.368646,90,0,90
829.3939394,-19.60778029,1003.127684,90,0,90
829.3939394,-19.25007126,1001.919771,90,0,90
829.3939394,-18.81889791,1000.749564,90,0,90
829.3939394,-18.31759313,999.6214694,90,0,90
829.3939394,-17.7497495,998.5396195,90,0,90
829.3939394,-17.11919845,997.5078637,90,0,90
829.3939394,-16.4299886,996.5297522,90,0,90
829.3939394,-15.68636341,995.6085245,90,0,90
829.3939394,-14.89273819,994.7470994,90,0,90
829.3939394,-14.05367654,993.9480666,90,0,90
829.3939394,-13.17386653,993.2136793,90,0,90
829.3939394,-12.25809652,992.5458493,90,0,90
829.3939394,-11.31123086,991.9461437,90,0,90
829.3939394,-10.33818557,991.4157827,90,0,90
829.3939394,-9.343904108,990.9556398,90,0,90
829.3939394,-8.333333333,990.5662433,90,0,90
829.3939394,-7.311399783,990.2477793,90,0,90
829.3939394,-6.282986388,990.0000968,90,0,90
829.3939394,-5.252909714,989.8227141,90,0,90
829.3939394,-4.225897853,989.7148264,90,0,90
829.3939394,-3.206569045,989.6753152,90,0,90
829.3939394,-2.199411137,989.7027595,90,0,90
829.3939394,-1.208761968,989.7954474,90,0,90
829.3939394,-0.238790769,989.9513894,90,0,90
829.3939394,0.706519356,990.1683334,90,0,90
829.3939394,1.623387776,990.4437801,90,0,90
829.3939394,2.508251455,990.7749991,90,0,90
829.3939394,3.357778778,991.1590474,90,0,90
829.3939394,4.168882037,991.5927867,90,0,90
829.3939394,4.938728521,992.0729033,90,0,90
829.3939394,5.664750177,992.5959273,90,0,90
829.3939394,6.344651813,993.1582528,90,0,90
829.3939394,6.976417804,993.7561585,90,0,90
829.3939394,7.558317307,994.3858285,90,0,90
829.3939394,8.088907951,995.0433736,90,0,90
829.3939394,8.567038025,995.7248522,90,0,90
829.3939394,8.99184714,996.4262911,90,0,90
829.3939394,9.362765416,997.143707,90,0,90
829.3939394,9.679511176,997.8731269,90,0,90
829.3939394,9.942087206,998.6106085,90,0,90
829.3939394,10.15077559,999.3522601,90,0,90
829.3939394,10.30613119,1000.09426,90,0,90
829.3939394,10.40897379,1000.832875,90,0,90
829.3939394,10.46037897,1001.56448,90,0,90
829.3939394,10.46166778,1002.285572,90,0,90
829.3939394,10.41439527,1002.99279,90,0,90
829.3939394,10.32033795,1003.682927,90,0,90
829.3939394,10.18148023,1004.352948,90,0,90
829.3939394,10,1005,90,0,90
838.7878788,40,1005,90,0,90
838.7878788,39.61704685,1007.517737,90,0,90
838.7878788,39.07700778,1009.986975,90,0,90
838.7878788,38.38448544,1012.398003,90,0,90
838.7878788,37.5446769,1014.741498,90,0,90
838.7878788,36.56334302,1017.00856,90,0,90
838.7878788,35.44677562,1019.190748,90,0,90
838.7878788,34.20176281,1021.28011,90,0,90
838.7878788,32.83555235,1023.269211,90,0,90
838.7878788,31.3558135,1025.151158,90,0,90
838.7878788,29.7705974,1026.919626,90,0,90
838.7878788,28.08829625,1028.568879,90,0,90
838.7878788,26.31760139,1030.093782,90,0,90
838.7878788,24.4674606,1031.489822,90,0,90
838.7878788,22.54703476,1032.753116,90,0,90
838.7878788,20.56565407,1033.88042,90,0,90
838.7878788,18.53277401,1034.869136,90,0,90
838.7878788,16.45793139,1035.717314,90,0,90
838.7878788,14.35070045,1036.423651,90,0,90
838.7878788,12.22064941,1036.987487,90,0,90
838.7878788,10.07729759,1037.408803,90,0,90
838.7878788,7.930073285,1037.688207,90,0,90
838.7878788,5.788272589,1037.826925,90,0,90
838.7878788,3.66101933,1037.826786,90,0,90
838.7878788,1.557226336,1037.690204,90,0,90
838.7878788,-0.514441858,1037.420161,90,0,90
838.7878788,-2.545604675,1037.020184,90,0,90
838.7878788,-4.5281994,1036.494319,90,0,90
838.7878788,-6.454513175,1035.847107,90,0,90
838.7878788,-8.317212973,1035.083558,90,0,90
838.7878788,-10.10937341,1034.209116,90,0,90
838.7878788,-11.82450233,1033.229631,90,0,90
838.7878788,-13.45656402,1032.151326,90,0,90
838.7878788,-15,1030.980762,90,0,90
838.7878788,-16.44974735,1029.724802,90,0,90
838.7878788,-17.80125444,1028.390575,90,0,90
838.7878788,-19.05049408,1026.985442,90,0,90
838.7878788,-20.19397404,1025.516953,90,0,90
838.7878788,-21.22874493,1023.992814,90,0,90
838.7878788,-22.1524054,1022.420844,90,0,90
838.7878788,-22.96310469,1020.808942,90,0,90
838.7878788,-23.65954261,1019.165043,90,0,90
838.7878788,-24.24096678,1017.497087,90,0,90
838.7878788,-24.70716749,1015.812975,90,0,90
838.7878788,-25.05846989,1014.120537,90,0,90
838.7878788,-25.29572385,1012.427495,90,0,90
838.7878788,-25.42029142,1010.741426,90,0,90
838.7878788,-25.43403198,1009.069733,90,0,90
838.7878788,-25.3392853,1007.419608,90,0,90
838.7878788,-25.13885243,1005.798006,90,0,90
838.7878788,-24.83597469,1004.211609,90,0,90
838.7878788,-24.43431083,1002.666806,90,0,90
838.7878788,-23.93791245,1001.169663,90,0,90
838.7878788,-23.35119793,999.7258994,90,0,90
838.7878788,-22.67892483,998.3408668,90,0,90
838.7878788,-21.92616115,997.01953,90,0,90
838.7878788,-21.09825538,995.7664483,90,0,90
838.7878788,-20.20080565,994.5857609,90,0,90
838.7878788,-19.23962805,993.4811736,90,0,90
838.7878788,-18.22072438,992.4559485,90,0,90
838.7878788,-17.15024934,991.5128948,90,0,90
838.7878788,-16.03447755,990.6543639,90,0,90
838.7878788,-14.87977035,989.8822448,90,0,90
838.7878788,-13.69254262,989.1979634,90,0,90
838.7878788,-12.47922992,988.6024833,90,0,90
838.7878788,-11.24625584,988.096309,90,0,90
838.7878788,-10,987.6794919,90,0,90
838.7878788,-8.746766612,987.3516378,90,0,90
838.7878788,-7.492753953,987.1119167,90,0,90
838.7878788,-6.244024754,986.9590753,90,0,90
838.7878788,-5.006477712,986.8914504,90,0,90
838.7878788,-3.785820228,986.9069851,90,0,90
838.7878788,-2.587542514,987.0032465,90,0,90
838.7878788,-1.416893168,987.1774449,90,0,90
838.7878788,-0.278856334,987.4264547,90,0,90
838.7878788,0.821869455,987.7468369,90,0,90
838.7878788,1.880890665,988.1348624,90,0,90
838.7878788,2.894136294,988.5865374,90,0,90
838.7878788,3.85787349,989.0976289,90,0,90
838.7878788,4.76872118,989.6636913,90,0,90
838.7878788,5.623661674,990.2800943,90,0,90
838.7878788,6.420050201,990.942051,90,0,90
838.7878788,7.155622345,991.644646,90,0,90
838.7878788,7.828499368,992.3828648,90,0,90
838.7878788,8.437191412,993.1516225,90,0,90
838.7878788,8.980598592,993.9457928,90,0,90
838.7878788,9.458009979,994.7602368,90,0,90
838.7878788,9.86910052,995.5898317,90,0,90
838.7878788,10.21392591,996.4294985,90,0,90
838.7878788,10.49291548,997.27423,90,0,90
838.7878788,10.70686315,998.1191169,90,0,90
838.7878788,10.8569165,998.9593739,90,0,90
838.7878788,10.9445641,999.7903647,90,0,90
838.7878788,10.97162103,1000.607626,90,0,90
838.7878788,10.94021287,1001.406888,90,0,90
838.7878788,10.85275817,1002.184098,90,0,90
838.7878788,10.71194942,1002.935441,90,0,90
838.7878788,10.52073286,1003.657353,90,0,90
838.7878788,10.28228697,1004.346541,90,0,90
838.7878788,10,1005,90,0,90
847.979798,50,1005,90,0,90
847.979798,49.49610688,1008.14557,90,0,90
847.979798,48.79616099,1011.227326,90,0,90
847.979798,47.90621826,1014.233167,90,0,90
847.979798,46.83307353,1017.151504,90,0,90
847.979798,45.5842203,1019.971302,90,0,90
847.979798,44.16780772,1022.682123,90,0,90
847.979798,42.59259529,1025.274164,90,0,90
847.979798,40.86790521,1027.738292,90,0,90
847.979798,39.00357289,1030.066074,90,0,90
847.979798,37.00989567,1032.249809,90,0,90
847.979798,34.89758019,1034.282547,90,0,90
847.979798,32.67768839,1036.158113,90,0,90
847.979798,30.36158276,1037.871124,90,0,90
847.979798,27.96087079,1039.417,90,0,90
847.979798,25.48734906,1040.791974,90,0,90
847.979798,22.95294713,1041.993097,90,0,90
847.979798,20.36967161,1043.018241,90,0,90
847.979798,17.74955056,1043.866094,90,0,90
847.979798,15.10457847,1044.536157,90,0,90
847.979798,12.4466622,1045.02873,90,0,90
847.979798,9.787567929,1045.344905,90,0,90
847.979798,7.138869526,1045.486541,90,0,90
847.979798,4.51189844,1045.456253,90,0,90
847.979798,1.917695395,1045.257381,90,0,90
847.979798,-0.633035931,1044.893968,90,0,90
847.979798,-3.129973044,1044.370729,90,0,90
847.979798,-5.563216405,1043.69302,90,0,90
847.979798,-7.923328674,1042.866802,90,0,90
847.979798,-10.20137125,1041.898604,90,0,90
847.979798,-12.388938,1040.795486,90,0,90
847.979798,-14.47818602,1039.564994,90,0,90
847.979798,-16.46186332,1038.215123,90,0,90
847.979798,-18.33333333,1036.754265,90,0,90
847.979798,-20.08659626,1035.191169,90,0,90
847.979798,-21.71630696,1033.534894,90,0,90
847.979798,-23.21778966,1031.794758,90,0,90
847.979798,-24.58704909,1029.980291,90,0,90
847.979798,-25.82077841,1028.101189,90,0,90
847.979798,-26.91636355,1026.167262,90,0,90
847.979798,-27.87188432,1024.188389,90,0,90
847.979798,-28.6861121,1022.174466,90,0,90
847.979798,-29.35850421,1020.135361,90,0,90
847.979798,-29.88919513,1018.080865,90,0,90
847.979798,-30.27898445,1016.020649,90,0,90
847.979798,-30.52932189,1013.964218,90,0,90
847.979798,-30.64228926,1011.920866,90,0,90
847.979798,-30.62057968,1009.899639,90,0,90
847.979798,-30.46747399,1007.909291,90,0,90
847.979798,-30.18681476,1005.958248,90,0,90
847.979798,-29.78297778,1004.054572,90,0,90
847.979798,-29.26084136,1002.205928,90,0,90
847.979798,-28.62575364,1000.419555,90,0,90
847.979798,-27.88349795,998.7022343,90,0,90
847.979798,-27.04025653,997.0602643,90,0,90
847.979798,-26.1025728,995.4994405,90,0,90
847.979798,-25.07731232,994.0250328,90,0,90
847.979798,-23.97162271,992.6417696,90,0,90
847.979798,-22.7928927,991.3538228,90,0,90
847.979798,-21.54871056,990.1647975,90,0,90
847.979798,-20.24682214,989.0777231,90,0,90
847.979798,-18.89508857,988.0950486,90,0,90
847.979798,-17.50144417,987.2186404,90,0,90
847.979798,-16.07385438,986.4497832,90,0,90
847.979798,-14.62027427,985.7891838,90,0,90
847.979798,-13.14860758,985.2369782,90,0,90
847.979798,-11.66666667,984.7927406,90,0,90
847.979798,-10.18213344,984.4554963,90,0,90
847.979798,-8.702521518,984.2237366,90,0,90
847.979798,-7.235139795,984.0954364,90,0,90
847.979798,-5.78705757,984.0680743,90,0,90
847.979798,-4.36507141,984.1386549,90,0,90
847.979798,-2.975673891,984.3037335,90,0,90
847.979798,-1.625024368,984.5594425,90,0,90
847.979798,-0.318921899,984.9015201,90,0,90
847.979798,0.937219554,985.3253403,90,0,90
847.979798,2.138393554,985.8259448,90,0,90
847.979798,3.280021134,986.3980758,90,0,90
847.979798,4.357968202,987.0362104,90,0,90
847.979798,5.368560322,987.7345958,90,0,90
847.979798,6.308594826,988.4872853,90,0,90
847.979798,7.175350225,989.2881746,90,0,90
847.979798,7.966592877,990.1310392,90,0,90
847.979798,8.680580931,991.0095712,90,0,90
847.979798,9.316065517,991.9174165,90,0,90
847.979798,9.872289232,992.8482119,90,0,90
847.979798,10.34898193,993.7956214,90,0,90
847.979798,10.7463539,994.7533723,90,0,90
847.979798,11.0650864,995.7152901,90,0,90
847.979798,11.30631978,996.6753331,90,0,90
847.979798,11.47163908,997.6276252,90,0,90
847.979798,11.56305741,998.5664876,90,0,90
847.979798,11.58299701,999.4864693,90,0,90
847.979798,11.53426826,1000.382376,90,0,90
847.979798,11.42004677,1001.249295,90,0,90
847.979798,11.24384855,1002.082624,90,0,90
847.979798,11.00950358,1002.878092,90,0,90
847.979798,10.72112778,1003.631779,90,0,90
847.979798,10.3830937,1004.340135,90,0,90
847.979798,10,1005,90,0,90
856.969697,60,1005,90,0,90
856.969697,59.37516691,1008.773403,90,0,90
856.969697,58.51531421,1012.467676,90,0,90
856.969697,57.42795108,1016.06833,90,0,90
856.969697,56.12147016,1019.56151,90,0,90
856.969697,54.60509758,1022.934043,90,0,90
856.969697,52.88883982,1026.173497,90,0,90
856.969697,50.98342777,1029.268218,90,0,90
856.969697,48.90025807,1032.207373,90,0,90
856.969697,46.65133228,1034.980991,90,0,90
856.969697,44.24919395,1037.579991,90,0,90
856.969697,41.70686413,1039.996214,90,0,90
856.969697,39.03777539,1042.222444,90,0,90
856.969697,36.25570492,1044.252426,90,0,90
